paper_url	paper_title	paper_arxiv_id	paper_url_pdf	paper_url_abs	DOI	repo_url	is_official	mentioned_in_paper	DOI/arxiv_in_github	Title_in_github	BiDirectional_ids	BiDirectional	framework	Observations	Reviewed By
https://paperswithcode.com/paper/explainable-and-lightweight-model-for-covid	Explainable and Lightweight Model for COVID-19 Detection Using Chest Radiology Images	2212.13788	https://arxiv.org/pdf/2212.13788v1.pdf	https://arxiv.org/abs/2212.13788v1		https://github.com/aleesuss/c19	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	tf		Arroyo
https://paperswithcode.com/paper/presentations-for-cusped-arithmetic	Presentations for cusped arithmetic hyperbolic lattices	1709.06691	https://arxiv.org/pdf/1709.06691v5.pdf	https://arxiv.org/abs/1709.06691v5	10.2140/agt.2022.22.3577	https://github.com/alice-mark/LatticePresentations	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none	Mentioned but dont know if somef will pick it up.	Arroyo
https://paperswithcode.com/paper/a-machine-learning-based-ensemble-method-for	A Machine-learning Based Ensemble Method For Anti-patterns Detection	1903.01899	https://arxiv.org/pdf/1903.01899v3.pdf	https://arxiv.org/abs/1903.01899v3		https://github.com/antoineBarbez/SMAD	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	tf	TITLE IN ABOUT	Arroyo
https://paperswithcode.com/paper/chaining-meets-chain-rule-multilevel-entropic	Chaining Meets Chain Rule: Multilevel Entropic Regularization and Training of Neural Nets	1906.11148	https://arxiv.org/pdf/1906.11148v1.pdf	https://arxiv.org/abs/1906.11148v1		https://github.com/ARAsadi/Multilevel-Metropolis	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	none		Arroyo
https://paperswithcode.com/paper/characterising-the-surface-magnetic-fields-of	Characterising the surface magnetic fields of T Tauri stars with high-resolution near-infrared spectroscopy	1909.04965	https://arxiv.org/pdf/1909.04965v1.pdf	https://arxiv.org/abs/1909.04965v1	10.1051/0004-6361/2019.35695	https://github.com/astro-alexis/magnotron-tts	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none		Arroyo
https://paperswithcode.com/paper/multi-channel-narrow-band-deep-speech	Multi-channel Narrow-band Deep Speech Separation with Full-band Permutation Invariant Training	2110.05966	https://arxiv.org/pdf/2110.05966v2.pdf	https://arxiv.org/abs/2110.05966v2		https://github.com/audio-westlakeu/nbss	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch	AS A EMBEDDED LINK	Arroyo
https://paperswithcode.com/paper/quantum-ground-states-from-reinforcement	Quantum Ground States from Reinforcement Learning	2006.09044	http://arxiv.org/pdf/2006.09044v1.pdf	http://arxiv.org/abs/2006.09044v1		https://github.com/AustenLamacraft/QuaRL	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/utilizing-evidence-spans-via-sequence-level	Long Context Question Answering via Supervised Contrastive Learning	2112.08777	https://arxiv.org/pdf/2112.08777v2.pdf	https://arxiv.org/abs/2112.08777v2	10.18653/v1/2022.naacl-main.207	https://github.com/aviclu/seq-contrast-qa	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch	DEAD URL	Arroyo
https://paperswithcode.com/paper/coloring-with-words-guiding-image	Coloring with Words: Guiding Image Colorization Through Text-based Palette Generation	1804.04128	http://arxiv.org/pdf/1804.04128v2.pdf	http://arxiv.org/abs/1804.04128v2		https://github.com/awesome-davian/Text2Colors	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch	within footnote. Also the link has a / at the end that might cause some confusion	Arroyo
https://paperswithcode.com/paper/deep-water-wave-cloaking-using-a-multi	Deep water wave cloaking using a multi-layered buoyant plate	2204.03792	https://arxiv.org/pdf/2204.03792v1.pdf	https://arxiv.org/abs/2204.03792v1		https://github.com/azareei/DeepCloaking	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	none		Arroyo
https://paperswithcode.com/paper/a-benchmark-of-data-stream-classification-for	A benchmark of data stream classification for human activity recognition on connected objects	2008.11880	https://arxiv.org/pdf/2008.11880v1.pdf	https://arxiv.org/abs/2008.11880v1		https://github.com/azazel7/paper-benchmark	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	none		Arroyo
https://paperswithcode.com/paper/non-autoregressive-translation-by-learning	Non-Autoregressive Translation by Learning Target Categorical Codes	2103.11405	https://arxiv.org/pdf/2103.11405v1.pdf	https://arxiv.org/abs/2103.11405v1	10.18653/v1/2021.naacl-main.458	https://github.com/baoy-nlp/CNAT	TRUE	FALSE	TRUE	TRUE	FALSE	FALSE	pytorch		Arroyo
https://paperswithcode.com/paper/svc-ongoing-signature-verification	SVC-onGoing: Signature Verification Competition	2108.06090	https://arxiv.org/pdf/2108.06090v2.pdf	https://arxiv.org/abs/2108.06090v2		https://github.com/BiDAlab/SVC2021_EvalDB	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none	has multiple links but one of them has a github that points to it	Arroyo
https://paperswithcode.com/paper/webly-supervised-image-classification-with	Webly Supervised Image Classification with Self-Contained Confidence	2008.11894	https://arxiv.org/pdf/2008.11894v1.pdf	https://arxiv.org/abs/2008.11894v1		https://github.com/bigvideoresearch/SCC	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch	Many urls https://github.com/bigvideoresearch/Enigma	Arroyo
https://paperswithcode.com/paper/do-cosmological-data-rule-out-f-mathcal-r	Do cosmological data rule out $f(\mathcal{R})$ with $w\neq-1$?	1712.05976	http://arxiv.org/pdf/1712.05976v2.pdf	http://arxiv.org/abs/1712.05976v2		https://github.com/borisbolliet/class_eos_fr_public	TRUE	TRUE	TRUE		TRUE	TRUE	none		Arroyo
https://paperswithcode.com/paper/bootstrapping-the-relationship-between-images	Bootstrapping the Relationship Between Images and Their Clean and Noisy Labels	2210.08826	https://arxiv.org/pdf/2210.08826v1.pdf	https://arxiv.org/abs/2210.08826v1	10.1109/wacv56688.2023.00531	https://github.com/btsmart/bootstrapping-label-noise	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch	only mentions title so SOMEF might not extract	Arroyo
https://paperswithcode.com/paper/improved-feature-distillation-via-projector	Improved Feature Distillation via Projector Ensemble	2210.15274	https://arxiv.org/pdf/2210.15274v1.pdf	https://arxiv.org/abs/2210.15274v1		https://github.com/chenyd7/pefd	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch	its in citation format but without using ``` so not in markdown	Arroyo
https://paperswithcode.com/paper/evaluating-dialogue-generation-systems-via	Evaluating Dialogue Generation Systems via Response Selection	2004.14302	https://arxiv.org/pdf/2004.14302v1.pdf	https://arxiv.org/abs/2004.14302v1	10.18653/v1/2020.acl-main.55	https://github.com/cl-tohoku/eval-via-selection	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none		Arroyo
https://paperswithcode.com/paper/comparing-statistical-and-neural-models-for	Comparing Statistical and Neural Models for Learning Sound Correspondences		https://aclanthology.org/2020.lt4hala-1.12.pdf	https://aclanthology.org/2020.lt4hala-1.12		https://github.com/clefourrier/PLexGen	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none	github url in footnote. The	Arroyo
https://paperswithcode.com/paper/accelerated-neural-networks-on-opencl-devices	Accelerated Neural Networks on OpenCL Devices Using SYCL-DNN	1904.04174	http://arxiv.org/pdf/1904.04174v1.pdf	http://arxiv.org/abs/1904.04174v1	10.1145/3318170.3318183	https://github.com/CodeplaySoftware/SYCL-DNN	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	none	BIBTEX HAS DOI URL	Arroyo
https://paperswithcode.com/paper/pal-a-fast-dnn-optimization-method-based-on	Parabolic Approximation Line Search for DNNs	1903.11991	https://arxiv.org/pdf/1903.11991v5.pdf	https://arxiv.org/abs/1903.11991v5		https://github.com/cogsys-tuebingen/PAL	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	tf		Arroyo
https://paperswithcode.com/paper/contrastive-learning-with-continuous-proxy	Contrastive Learning with Continuous Proxy Meta-Data for 3D MRI Classification	2106.08808	https://arxiv.org/pdf/2106.08808v1.pdf	https://arxiv.org/abs/2106.08808v1		https://github.com/Duplums/yAwareContrastiveLearning	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	pytorch	Link not DOI	Arroyo
https://paperswithcode.com/paper/bayesian-active-learning-for-production-a	Bayesian active learning for production, a systematic study and a reusable library	2006.09916	https://arxiv.org/pdf/2006.09916v1.pdf	https://arxiv.org/abs/2006.09916v1		https://github.com/ElementAI/baal	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch	url in paper is different to the github url same repo	Arroyo
https://paperswithcode.com/paper/a-design-of-low-projection-scma-codebooks-for	A Design of Low-Projection SCMA Codebooks for Ultra-Low Decoding Complexity in Downlink IoT Networks	2208.03118	https://arxiv.org/pdf/2208.03118v2.pdf	https://arxiv.org/abs/2208.03118v2	10.1109/twc.2023.3244868	https://github.com/ethanlq/scma-codebook	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	none		Arroyo
https://paperswithcode.com/paper/voiceloop-voice-fitting-and-synthesis-via-a	VoiceLoop: Voice Fitting and Synthesis via a Phonological Loop	1707.06588	http://arxiv.org/pdf/1707.06588v3.pdf	http://arxiv.org/abs/1707.06588v3		https://github.com/facebookresearch/loop	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/top-down-discourse-parsing-via-sequence	Top-down Discourse Parsing via Sequence Labelling	2102.02080	https://arxiv.org/pdf/2102.02080v2.pdf	https://arxiv.org/abs/2102.02080v2	10.18653/v1/2021.eacl-main.60	https://github.com/fajri91/NeuralRST-TopDown	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch	Different link ACL	Arroyo
https://paperswithcode.com/paper/algorithms-to-compute-the-burrows-wheeler	Algorithms to compute the Burrows-Wheeler Similarity Distribution	1903.10583	http://arxiv.org/pdf/1903.10583v1.pdf	http://arxiv.org/abs/1903.10583v1	10.1016/j.tcs.2019.03.012	https://github.com/felipelouza/bwsd	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none	REFERENCE BUT NO DOI OR ARXIV	Arroyo
https://paperswithcode.com/paper/reservoir-computing-approaches-for	Reservoir computing approaches for representation and classification of multivariate time series	1803.07870	https://arxiv.org/pdf/1803.07870v3.pdf	https://arxiv.org/abs/1803.07870v3		https://github.com/FilippoMB/Reservoir-model-space-classifier	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	tf		Arroyo
https://paperswithcode.com/paper/deep-reinforcement-learning-for-turbulence	Deep Reinforcement Learning for Turbulence Modeling in Large Eddy Simulations	2206.11038	https://arxiv.org/pdf/2206.11038v2.pdf	https://arxiv.org/abs/2206.11038v2		https://github.com/flexi-framework/relexi	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none	only mentioned as text may cause problems when extracting with SOMEF	Arroyo
https://paperswithcode.com/paper/gernermed-transfer-learning-in-german-medical	GERNERMED++: Transfer Learning in German Medical NLP	2206.14504	https://arxiv.org/pdf/2206.14504v2.pdf	https://arxiv.org/abs/2206.14504v2		https://github.com/frankkramer-lab/gernermed-pp	TRUE	TRUE	TRUE		TRUE	TRUE	none		Arroyo
https://paperswithcode.com/paper/graphfpn-graph-feature-pyramid-network-for	GraphFPN: Graph Feature Pyramid Network for Object Detection	2108.00580	https://arxiv.org/pdf/2108.00580v3.pdf	https://arxiv.org/abs/2108.00580v3	10.1109/iccv48922.2021.00276	https://github.com/GangmingZhao/GraphFPN-Graph-Feature-Pyramid-Network-for-Object-Detection	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none		Arroyo
https://paperswithcode.com/paper/deformation-spaces-and-static-animations	Deformation Spaces and Static Animations	2211.08333	https://arxiv.org/pdf/2211.08333v1.pdf	https://arxiv.org/abs/2211.08333v1		https://github.com/gdorfsmanhopkins/staticanimations	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none		Arroyo
https://paperswithcode.com/paper/zero-shot-natural-language-video-localization	Zero-shot Natural Language Video Localization	2110.00428	https://arxiv.org/pdf/2110.00428v1.pdf	https://arxiv.org/abs/2110.00428v1	10.1109/iccv48922.2021.00150	https://github.com/gistvision/psvl	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch	NO DOI/ARXIV, but has url AND bibtex	Arroyo
https://paperswithcode.com/paper/decoupled-weight-decay-regularization	Decoupled Weight Decay Regularization	1711.05101	http://arxiv.org/pdf/1711.05101v3.pdf	http://arxiv.org/abs/1711.05101v3		https://github.com/GLambard/AdamW_Keras	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	tf	******	Arroyo
https://paperswithcode.com/paper/expressive-power-of-tensor-network-1	Expressive power of tensor-network factorizations for probabilistic modeling		http://papers.nips.cc/paper/8429-expressive-power-of-tensor-network-factorizations-for-probabilistic-modeling.pdf	http://papers.nips.cc/paper/8429-expressive-power-of-tensor-network-factorizations-for-probabilistic-modeling		https://github.com/glivan/tensor_networks_for_probabilistic_modeling	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none	I have found a arxiv, double check if this comes up	Arroyo
https://paperswithcode.com/paper/rowhammer-and-beyond	RowHammer and Beyond	1903.11056	http://arxiv.org/pdf/1903.11056v1.pdf	http://arxiv.org/abs/1903.11056v1	10.1007/978-3-030-16350-1_1	https://github.com/google/rowhammer-test	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	none		Arroyo
https://paperswithcode.com/paper/deep-photometric-stereo-for-non-lambertian	Deep Photometric Stereo for Non-Lambertian Surfaces	2007.13145	https://arxiv.org/pdf/2007.13145v1.pdf	https://arxiv.org/abs/2007.13145v1	10.1109/tpami.2020.3005397	https://github.com/guanyingc/PS-FCN	TRUE	FALSE	FALSE	FALSE	FALSE	FALSE	pytorch	has bibtex, but links their github.io webpage	Arroyo
https://paperswithcode.com/paper/perspectives-and-solutions-towards	Perspectives and solutions towards intelligent ambient assisted living systems	2102.13173	https://arxiv.org/pdf/2102.13173v2.pdf	https://arxiv.org/abs/2102.13173v2		https://github.com/hongsun502/AALDemo	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none		Arroyo
https://paperswithcode.com/paper/distilled-neural-networks-for-efficient	Distilled Neural Networks for Efficient Learning to Rank	2202.10728	https://arxiv.org/pdf/2202.10728v1.pdf	https://arxiv.org/abs/2202.10728v1	10.1109/tkde.2022.3152585	https://github.com/hpclab/efficient_nn_for_ltr	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch	different link	Arroyo
https://paperswithcode.com/paper/exoplanet-transmission-spectroscopy-using	Exoplanet Transmission Spectroscopy using KMOS	1508.02911	http://arxiv.org/pdf/1508.02911v1.pdf	http://arxiv.org/abs/1508.02911v1		https://github.com/hpparvi/PyTransit	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none	has DOI but its not a url and bibtex	Arroyo
https://paperswithcode.com/paper/improving-generalization-and-stability-of	Improving Generalization and Stability of Generative Adversarial Networks	1902.03984	http://arxiv.org/pdf/1902.03984v1.pdf	http://arxiv.org/abs/1902.03984v1		https://github.com/htt210/GeneralizationAndStabilityInGANs	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch	BIBTEX and the bibtex does not have a arxiv or doi	Arroyo
https://paperswithcode.com/paper/combining-humor-and-sarcasm-for-improving	Combining Humor and Sarcasm for Improving Political Parody Detection	2205.03313	https://arxiv.org/pdf/2205.03313v1.pdf	https://arxiv.org/abs/2205.03313v1	10.18653/v1/2022.naacl-main.131	https://github.com/iamoscar1/multi_encoder_model_for_political_parody_prediction	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch	Mentioned in text	Arroyo
https://paperswithcode.com/paper/data-driven-occupancy-grid-mapping-using	Data-Driven Occupancy Grid Mapping using Synthetic and Real-World Data	2211.08278	https://arxiv.org/pdf/2211.08278v1.pdf	https://arxiv.org/abs/2211.08278v1	10.1109/iceccme55909.2022.9988605	https://github.com/ika-rwth-aachen/devilog	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	tf		Arroyo
https://paperswithcode.com/paper/less-than-one-shot-learning-learning-n	Less Than One'-Shot Learning: Learning N Classes From M<N Samples	2009.08449	https://arxiv.org/pdf/2009.08449v1.pdf	https://arxiv.org/abs/2009.08449v1		https://github.com/ilia10000/SLkNN	TRUE	FALSE	TRUE	FALSE	FALSE	FALSE	none	unrealted repo	Arroyo
https://paperswithcode.com/paper/distributed-coordinate-descent-for-l1	Distributed Coordinate Descent for L1-regularized Logistic Regression	14,116,520	http://arxiv.org/pdf/1411.6520v1.pdf	http://arxiv.org/abs/1411.6520v1	10.1007/978-3-319-26123-2_24	https://github.com/IlyaTrofimov/dlr	TRUE	TRUE	TRUE	FALSE	TRUE	TRUE	none	only has the url	Arroyo
https://paperswithcode.com/paper/efficient-deep-gaussian-process-models-for	Efficient Deep Gaussian Process Models for Variable-Sized Inputs	1905.06982	https://arxiv.org/pdf/1905.06982v1.pdf	https://arxiv.org/abs/1905.06982v1		https://github.com/IssamLaradji/GP_DRF	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/characterizing-slam-benchmarks-and-methods	Characterizing SLAM Benchmarks and Methods for the Robust Perception Age	1905.07808	https://arxiv.org/pdf/1905.07808v1.pdf	https://arxiv.org/abs/1905.07808v1		https://github.com/ivalab/Benchmarking_SLAM	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none	has bibtex though does not have url	Arroyo
https://paperswithcode.com/paper/automatic-discovery-of-the-statistical-types	Automatic Discovery of the Statistical Types of Variables in a Dataset		http://proceedings.mlr.press/v70/valera17a/valera17a.pdf	https://icml.cc/Conferences/2017/Schedule?showEvent=541		https://github.com/ivaleraM/DataTypes	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none	Mentions only title and may cause issues with SOMEF extraction	Arroyo
https://paperswithcode.com/paper/a-review-of-anonymization-for-healthcare-data	A Review of Anonymization for Healthcare Data	2104.06523	https://arxiv.org/pdf/2104.06523v1.pdf	https://arxiv.org/abs/2104.06523v1	10.1089/big.2021.0169	https://github.com/iyempissy/anonymization-reconstruction-attack	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	none		Arroyo
https://paperswithcode.com/paper/unsupervised-learning-for-lexicon-based	Unsupervised Learning for Lexicon-Based Classification	1611.06933	http://arxiv.org/pdf/1611.06933v1.pdf	http://arxiv.org/abs/1611.06933v1	10.1609/aaai.v31i1.10965	https://github.com/jacobeisenstein/probabilistic-lexicon-classification	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none	Paper has link, Github README.md title is the title of the paper	Arroyo
https://paperswithcode.com/paper/what-is-the-state-of-neural-network-pruning	What is the State of Neural Network Pruning?	2003.03033	https://arxiv.org/pdf/2003.03033v1.pdf	https://arxiv.org/abs/2003.03033v1		https://github.com/jjgo/shrinkbench	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/optimal-regularized-inverse-matrices-for	Optimal regularized inverse matrices for inverse problems	1603.05867	http://arxiv.org/pdf/1603.05867v1.pdf	http://arxiv.org/abs/1603.05867v1		https://github.com/juliannechung/ORIM	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none		Arroyo
https://paperswithcode.com/paper/batchlayout-a-batch-parallel-force-directed	BatchLayout: A Batch-Parallel Force-Directed Graph Layout Algorithm in Shared Memory	2002.08233	http://arxiv.org/pdf/2002.08233v1.pdf	http://arxiv.org/abs/2002.08233v1	10.1109/pacificvis48177.2020.3756	https://github.com/khaled-rahman/BatchLayout	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	none	Has bibtex, no url	Arroyo
https://paperswithcode.com/paper/nnaudio-an-on-the-fly-gpu-audio-to	nnAudio: An on-the-fly GPU Audio to Spectrogram Conversion Toolbox Using 1D Convolutional Neural Networks	1912.12055	https://arxiv.org/pdf/1912.12055v3.pdf	https://arxiv.org/abs/1912.12055v3	10.1109/ACCESS.2020.3019084	https://github.com/KinWaiCheuk/nnAudio	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/fast-conditional-independence-test-for-vector	Fast Conditional Independence Test for Vector Variables with Large Sample Sizes	1804.02747	http://arxiv.org/pdf/1804.02747v1.pdf	http://arxiv.org/abs/1804.02747v1		https://github.com/kjchalup/fcit	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	none		Arroyo
https://paperswithcode.com/paper/rogue-gym-a-new-challenge-for-generalization	Rogue-Gym: A New Challenge for Generalization in Reinforcement Learning	1904.08129	https://arxiv.org/pdf/1904.08129v2.pdf	https://arxiv.org/abs/1904.08129v2	10.1109/cig.2019.8848075	https://github.com/kngwyu/rogue-gym-agents-cog19	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/mastering-rate-based-curriculum-learning	Mastering Rate based Curriculum Learning	2008.06456	https://arxiv.org/pdf/2008.06456v1.pdf	https://arxiv.org/abs/2008.06456v1		https://github.com/lcswillems/automatic-curriculum	TRUE	TRUE	FALSE	TRUE	FALSE	TRUE	pytorch	mentioned as text	Arroyo
https://paperswithcode.com/paper/multidepth-single-image-depth-estimation-via	MultiDepth: Single-Image Depth Estimation via Multi-Task Regression and Classification	1907.11111	https://arxiv.org/pdf/1907.11111v1.pdf	https://arxiv.org/abs/1907.11111v1	10.1109/itsc.2019.8917177	https://github.com/lukasliebel/MultiDepth	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	tf	in about. citation with {}	Arroyo
https://paperswithcode.com/paper/a-step-towards-neural-genome-assembly	A step towards neural genome assembly	2011.05013	https://arxiv.org/pdf/2011.05013v1.pdf	https://arxiv.org/abs/2011.05013v1		https://github.com/lvrcek/NeuralLayout	TRUE	TRUE	FALSE	FALSE	FALSE	FALSE	pytorch		Arroyo
https://paperswithcode.com/paper/designing-neural-speaker-embeddings-with-meta	Designing Neural Speaker Embeddings with Meta Learning	2007.16196	https://arxiv.org/pdf/2007.16196v1.pdf	https://arxiv.org/abs/2007.16196v1		https://github.com/manojpamk/pytorch_xvectors	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/bayesflow-can-reliably-detect-model	Detecting Model Misspecification in Amortized Bayesian Inference with Neural Networks	2112.08866	https://arxiv.org/pdf/2112.08866v5.pdf	https://arxiv.org/abs/2112.08866v5		https://github.com/marvinschmitt/ModelMisspecificationBF	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	tf		Arroyo
https://paperswithcode.com/paper/association-of-genomic-subtypes-of-lower	Association of genomic subtypes of lower-grade gliomas with shape features automatically extracted by a deep learning algorithm	1906.03720	https://arxiv.org/pdf/1906.03720v1.pdf	https://arxiv.org/abs/1906.03720v1	10.1016/j.compbiomed.2019.05.002	https://github.com/mateuszbuda/brain-segmentation	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	tf		Arroyo
https://paperswithcode.com/paper/measure-estimation-in-the-barycentric-coding	Measure Estimation in the Barycentric Coding Model	2201.12195	https://arxiv.org/pdf/2201.12195v2.pdf	https://arxiv.org/abs/2201.12195v2		https://github.com/mattwerenski/bcm	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	pytorch		Arroyo
https://paperswithcode.com/paper/identifying-and-analyzing-cryptocurrency	Identifying and Analyzing Cryptocurrency Manipulations in Social Media	1902.03110	https://arxiv.org/pdf/1902.03110v2.pdf	https://arxiv.org/abs/1902.03110v2	10.31219/osf.io/dqz89	https://github.com/Mehrnoom/Cryptocurrency-Pump-Dump	TRUE	TRUE	TRUE	TRUE	TRUE	TRUE	none		Arroyo
